filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	end_reason
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_68.fast5	7462507d-0251-4701-8590-2b265fb2fad1	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	361	3	4	5072.008789	3.6965	7393	True	5072.101074	7209	3.6045	1425	12.428319	0.0	74.382942	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_68.fast5	01bdc9a6-c5f1-4308-ad5d-0bbd52a289e9	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	361	3	4	5093.939941	3.656	7312	True	5093.976074	7239	3.6195	1422	12.84737	0.0	74.382942	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	9bc2a71e-6f8e-4d6f-836a-e0919f59710d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	1	2	8772.486328	0.944	1888	False	8772.589844	1680	0.84	314	6.067944	0.0	80.63945	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	66d80782-9b15-4d34-8853-467a856302f9	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	1	2	8748.618164	4.14025	8280	True	8748.913086	7689	3.84475	1596	8.68631	0.0	80.291862	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	fb48de81-dba3-46f2-850c-0ba1097261de	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	3	1	8756.491211	3.558	7116	True	8756.557617	6983	3.4915	1488	12.387159	0.0	79.249115	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	a063e664-0660-48ae-bf45-341eec170230	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	5	2	8752.893555	4.1775	8355	True	8752.998047	8147	4.0735	1349	10.730281	0.0	74.556732	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	34bd3050-cc01-448b-a208-f5ba7f6f05ed	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	3	1	8762.286133	4.40825	8816	True	8762.414062	8560	4.28025	1515	13.062837	0.0	77.684982	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	50c84833-bac4-410e-9f64-45a8391615ca	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	2	4	8763.143555	4.3155	8631	True	8763.466797	7985	3.9925	1529	14.224931	0.0	75.773277	10.601307	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	efa16b8e-92c6-4833-af7e-e6bd3b032e55	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	9	3	8758.654297	3.611	7222	True	8758.681641	7164	3.582	1282	13.118264	0.0	79.075325	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_68.fast5	4a49bb8d-0fd2-4636-83da-736b933a51ce	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	361	5	1	5120.657715	4.85825	9716	True	5120.808594	9414	4.70725	1867	9.816619	0.0	78.20636	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_68.fast5	c5882f93-bbd9-4434-9ebd-367d61255f75	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	361	9	2	5096.581055	3.69425	7388	True	5096.688965	7173	3.58675	1367	11.339192	0.0	80.63945	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_68.fast5	4b74ddf2-5272-4f41-9d46-592ee7e7f65b	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	361	3	4	5111.793457	4.285	8570	True	5112.037598	8082	4.041	1580	11.903172	0.0	75.07811	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	4877179f-6724-436e-b78e-4432cec589a3	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	5	2	8726.599609	5.58175	11163	True	8726.77832	10806	5.40325	2093	10.718741	0.0	74.730522	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	cec79f2d-2e20-4e5e-86bb-ca0032ed2709	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	1	2	8760.617188	3.9175	7835	True	8760.804688	7459	3.7295	1442	12.977795	0.0	81.160828	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	d195fcf0-c5c7-4827-9c19-71420b499050	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	2	4	8743.141602	3.944	7888	True	8743.234375	7705	3.8525	1495	12.814689	0.0	77.511192	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	66d22aff-e5ad-44f2-a6fa-0d5f8f958181	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	3	1	8749.762695	5.398	10796	True	8750.057617	10205	5.1025	1946	13.619823	0.0	77.337402	10.601307	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	dcf837d5-79ec-4f00-ada8-379a4017564a	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	8	2	8732.213867	16.240499	32481	False	8732.37793	32153	16.0765	5537	5.413756	0.0	49.530697	8.16822	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	dff76613-3c19-4b94-b9b9-669348618a4d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	1	2	8766.188477	4.14825	8296	True	8766.643555	7384	3.69225	1383	12.981664	0.0	79.944283	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	b4a8bc5c-d760-42d6-a889-5897649c0746	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	2	4	8732.087891	3.623	7246	True	8732.295898	6830	3.415	1271	12.608489	0.0	78.20636	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	d9a29a38-13a8-4425-a36d-9d47fc2f2089	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	8	2	8791.771484	6.671	13342	False	8791.817383	13250	6.625	2300	5.799075	0.0	49.009319	7.473053	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_68.fast5	88311357-3db1-420e-ad10-27c606d696d0	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	361	7	3	5063.929199	3.78975	7579	True	5063.970215	7497	3.74875	1496	12.409944	0.0	74.382942	8.689596	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_68.fast5	2ba8911e-dd22-4390-8b0e-ee41a9017991	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	361	8	3	5096.429199	3.409	6818	True	5096.505859	6664	3.332	1314	12.494416	0.0	72.64502	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	baa30bc7-9301-43f9-b525-10b58af09d49	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	2	4	8758.794922	4.045	8090	True	8758.897461	7885	3.9425	1517	12.539433	0.0	77.163612	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	7140f988-b935-4375-8726-33333a516eed	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	1	2	8740.500977	3.83525	7670	True	8740.508789	7654	3.82725	1485	12.466644	0.0	80.291862	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	c1033574-17be-4662-927c-89862844fe00	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	3	1	8733.12793	3.8945	7789	True	8733.158203	7729	3.8645	1387	14.63793	0.0	79.422905	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	87fe8df4-2741-49fa-ae53-1eb1da83a167	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	2	4	8735.935547	3.749	7498	True	8736.113281	7144	3.572	1621	11.507863	0.0	78.03257	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	ab2f22d2-1a86-4c17-b3d1-074ef4886ac1	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	5	2	8739.571289	3.907	7814	True	8739.638672	7678	3.839	1537	10.365124	0.0	75.2519	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_68.fast5	c413c812-cd70-4552-8480-85378a0f9de1	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	361	7	3	5083.935059	3.55825	7116	True	5084.04248	6901	3.45075	1257	12.95262	0.0	72.123642	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	a7cf5794-e942-4462-8792-1ecf5ee30e88	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	2	4	8768.758789	2.36175	4723	True	8768.978516	4283	2.14175	820	13.737754	0.0	77.337402	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	69a5a30b-cee9-409e-b284-df2486d7a192	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	5	2	8772.522461	4.05525	8110	True	8772.657227	7840	3.92025	1503	12.387188	0.0	73.861565	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	95788e3e-3d53-4e19-af34-1791c9bf5569	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	1	2	8736.474609	3.60025	7200	True	8736.506836	7136	3.56825	1370	12.896304	0.0	82.029785	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	29ce7930-d53b-4e8c-a434-7b29ab193e06	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	9	3	8726.055664	4.09375	8187	True	8726.22168	7855	3.92775	1477	13.64125	0.0	80.118073	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	5f9473f9-4952-4e36-b22a-e8f560045982	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	5	2	8783.34375	3.943	7886	True	8783.560547	7451	3.7255	1488	11.039075	0.0	76.294647	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	262b73eb-6b48-4df0-9e0e-25403639db12	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	5	2	8787.671875	4.096	8192	True	8787.717773	8100	4.05	1784	10.646124	0.0	75.773277	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	f32befe7-271b-4ede-8d9c-d3e3559797cb	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	9	3	8777.018555	8.415	16830	False	8777.118164	16632	8.316	1924	6.891576	0.0	79.596695	14.077146	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	671b77a9-825b-4c77-8aac-d0d5956f2112	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	5	2	8796.819336	3.84225	7684	True	8796.829102	7663	3.83175	1518	13.000741	0.0	76.120857	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_68.fast5	368a00ad-06c0-41e3-b8de-5e4ef13b993e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	361	8	3	5089.543945	3.192	6384	True	5089.670898	6129	3.0645	1265	13.03083	0.0	72.64502	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_68.fast5	29773443-365b-477d-95ae-23e5639a8a55	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	361	4	1	5078.382812	3.66975	7339	True	5078.487305	7130	3.56525	1462	10.80875	0.0	76.120857	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	b3816e6a-8c93-4a4f-ae6f-e73cd442eb17	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	1	2	8781.644531	4.47225	8944	True	8781.80957	8615	4.30775	1732	10.9774	0.0	81.334618	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	9c856f1a-fe31-4f40-8414-f43bde36e174	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	9	3	8772.868164	3.959	7918	True	8772.992188	7670	3.835	1472	11.913062	0.0	79.944283	10.601307	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	afe77e20-fdf2-4306-a259-6b89291cfa43	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	3	1	8770.274414	3.71275	7425	True	8770.541016	6891	3.44575	1340	14.453862	0.0	79.249115	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	8491735c-d898-4e46-b1cd-379c2f0cbfa1	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	3	1	8726.545898	5.66725	11334	True	8726.805664	10813	5.40675	2020	13.707139	0.0	79.249115	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	73e642a7-65f0-44a3-8a75-6e6967ace6a0	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	9	3	8762.841797	4.962	9924	True	8763.007812	9591	4.7955	1828	13.042424	0.0	81.334618	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	a21cf504-d8df-4d5f-aed7-4751b5db50f4	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	9	3	8746.824219	3.6725	7345	True	8747.071289	6852	3.426	1216	13.619888	0.0	81.334618	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	4c196135-579c-404e-9790-9ed3f19b2ae9	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	5	2	8766.155273	4.14975	8299	True	8766.304688	7999	3.99975	1592	11.599025	0.0	76.120857	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_68.fast5	ad84c66a-7fca-4096-8abf-4702df3690a4	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	361	8	3	5059.425781	4.2505	8501	True	5059.795898	7761	3.8805	1555	11.880802	0.0	72.47123	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	8f570a82-9f0c-4dd1-896b-f731fd5a7f18	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	1	2	8773.429688	6.2325	12465	True	8773.442383	12442	6.221	2410	8.565066	0.0	78.380157	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	10a28cf5-7133-4246-9c9f-813b183796fc	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	5	2	8760.22168	3.86425	7728	True	8760.255859	7658	3.82925	1638	10.230855	0.0	76.120857	8.863388	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	b2e762cc-bee5-4b97-950b-06f584e1ae67	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	8	2	8779.191406	8.74775	17495	False	8779.234375	17410	8.70525	2763	5.096196	0.0	51.268616	8.16822	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	c8dbc003-da4d-4fa1-a4e1-439f5c5e7401	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	9	3	8789.90918	6.92725	13854	True	8790.032227	13607	6.80375	2689	10.298787	0.0	79.770493	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	7313e288-80b5-47c6-b59b-c513f00b644c	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	8	2	8750.530273	1.65575	3311	False	8750.676758	3017	1.50875	424	4.943185	0.0	53.006535	7.125469	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_68.fast5	1eaf3301-55ce-4765-b98d-088560030ade	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	361	4	1	5102.754395	1.216	2432	True	5102.897949	2145	1.0725	306	10.322323	0.0	75.07811	8.515804	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_68.fast5	2f1602e0-05d9-41e3-a356-c03e7d2ce91e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	361	4	1	5073.384766	4.075	8150	True	5073.492188	7936	3.968	1644	11.257698	0.0	74.209145	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_68.fast5	7fb1fa8d-719d-49e4-8ebf-6b7c5c56bb6d	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	361	5	1	5113.617188	4.102	8204	True	5113.679199	8081	4.0405	1723	12.076797	0.0	77.85878	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_68.fast5	bf7c784f-c0b7-4f4c-b2ab-292d906f0529	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	361	1	1	5103.286133	5.3735	10747	True	5103.540039	10238	5.119	1942	12.849711	0.0	79.075325	10.601307	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_68.fast5	46fcd441-6d73-43b1-8dc8-383db9123763	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	361	6	4	5118.830566	3.65475	7309	True	5118.897461	7175	3.58775	1390	11.957909	0.0	73.861565	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_68.fast5	f08fb173-dd32-4372-a902-c37e0ce25fd3	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	361	9	2	5106.212402	4.90175	9803	True	5106.25293	9722	4.86125	1898	12.584394	0.0	83.072533	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_68.fast5	28523505-7023-4592-970c-63c4bef82b32	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	361	1	1	5099.514648	1.79875	3597	True	5099.514648	3597	1.79875	785	11.618718	0.0	78.380157	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_68.fast5	45406292-3abb-4739-ab15-4c4ff65ae1bf	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	361	4	1	5125.195801	3.77825	7556	True	5125.344727	7259	3.62975	1380	13.788324	0.0	72.47123	10.079931	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	c1fc67fe-2318-4c8d-9053-41f63d4a921f	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	7	4	8724.74707	39.709999	79420	False	8724.74707	79420	39.709999	12851	4.842594	0.0	67.083679	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	7817d48c-1ca0-4d51-b7c2-390b9d5a9b46	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	1	2	8786.650391	4.16875	8337	True	8786.698242	8241	4.12075	1628	11.630434	0.0	80.98703	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	4f1cc86f-2350-4649-8478-0c50ca117e72	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	9	3	8768.227539	3.96175	7923	True	8768.307617	7765	3.88275	1416	12.62603	0.0	81.334618	10.775099	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	1f8d0ea1-0937-42a3-a091-e45966c04819	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	5	2	8777.048828	5.06075	10121	True	8777.154297	9910	4.95525	1484	8.673953	0.0	71.602272	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	7ab678c4-eed4-4e99-ad67-242b4e600631	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	3	1	8738.251953	5.7595	11519	True	8738.362305	11300	5.65	1790	14.246654	0.0	78.727737	9.906139	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	322434b2-b518-4e81-86ff-ab87906ad709	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	3	1	8720.047852	6.36075	12721	True	8720.213867	12389	6.19475	2366	14.329075	0.0	80.118073	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	0bd1cf8b-9715-4e38-be9c-c0198788fc3e	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	1	2	8725.693359	5.03025	10060	True	8725.832031	9781	4.89075	1735	12.523531	0.0	82.203575	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_115.fast5	50086d30-c083-41f2-9dbb-91d62b0d9c86	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	362	2	4	8724.308594	4.05075	8101	True	8724.537109	7645	3.82275	1127	11.995083	0.0	78.901527	10.427515	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	fdbb0d4f-372f-42b6-aed5-820ae19ead76	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	7	4	6123.378906	19.0175	38035	False	6123.586914	37620	18.809999	6405	4.923421	0.0	64.998177	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	6bcf87d4-4eaa-4130-b90e-ffe569f7927c	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	9	3	6094.86377	4.19725	8394	True	6094.908203	8306	4.15325	1581	12.89318	0.0	82.377365	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	3d0105ee-db29-4746-9b1c-2b540554255c	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	2	4	6117.542969	7.13625	14272	True	6117.565918	14226	7.11325	2910	12.529198	0.0	80.118073	8.689596	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	3540dfc2-129a-4235-822f-3b93b1a7e803	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	6	4	6082.291504	3.4245	6849	True	6082.433594	6565	3.2825	1175	12.779762	0.0	75.2519	9.732347	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	974a3d25-fe89-4fbe-b34e-667e847ddc79	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	2	4	6152.191895	3.66825	7336	True	6152.285156	7150	3.57525	1848	12.301476	0.0	78.03257	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	47edc16c-39f9-403c-9a71-651c383e4aa1	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	8	2	6134.419434	11.55125	23102	False	6134.449219	23043	11.52175	3902	5.007169	0.0	51.442406	8.16822	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	eca79f2d-a429-4ae7-aba2-0679b9ebaaea	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	8	2	6084.662598	3.08725	6174	False	6084.706055	6087	3.04375	1189	5.485682	0.0	50.573448	8.515804	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	93b4b0f2-05d4-4962-a773-d72a9c002115	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	3	1	6138.119141	3.91875	7837	True	6138.345703	7384	3.69225	1353	13.406774	0.0	79.075325	9.384764	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	41a50e5c-445a-4ea2-a5ac-bad8be6c0acf	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	6	4	6146.294434	4.05875	8117	True	6146.685547	7335	3.66775	1394	11.963149	0.0	76.294647	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	041ac8a7-f051-447e-8bfc-47492a2be5e8	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	5	2	6113.003906	5.09275	10185	True	6113.076172	10041	5.02075	1988	11.336178	0.0	79.075325	9.210972	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	ab478ab8-f0c4-4030-a2c4-db34518c2ee3	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	5	2	6148.381836	4.13375	8267	True	6148.418945	8193	4.09675	1713	9.97705	0.0	77.684982	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	46c2c222-03d6-4ea4-adb5-b11c0796cbcb	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	9	3	6085.75293	3.74975	7499	True	6085.796875	7411	3.70575	1352	13.01113	0.0	80.81324	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	5a1dd00f-a3c8-4756-9530-fde2763dffb8	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	2	4	6137.430664	3.9195	7839	True	6137.530273	7639	3.8195	1524	11.907853	0.0	76.642235	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	3f861ee5-220e-47bd-9ed6-977a9bff0fa1	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	4	2	6115.292969	4.325	8650	True	6115.40918	8418	4.209	1650	12.26985	0.0	79.249115	9.558556	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	0b26d302-6749-4fa8-ac25-58c038349bcf	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	8	2	6087.796875	13.59675	27193	False	6087.837891	27112	13.55625	4612	5.268474	0.0	50.399654	7.994428	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	57d7f755-1bb6-40b8-93bf-26358da530ee	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	5	2	6118.346191	5.13375	10267	True	6118.452148	10055	5.02775	1971	11.258296	0.0	78.553947	9.03718	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	097bd4dc-af10-417d-b8b3-bb271b509e4c	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	1	2	6159.144043	3.53925	7078	True	6159.361816	6643	3.32175	1263	14.25796	0.0	83.072533	10.253723	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	8618fea4-730d-4dbd-b61f-eb0b44d67621	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	6	4	6098.637695	4.31175	8623	True	6098.939453	8019	4.00975	1504	11.504069	0.0	75.773277	8.515804	signal_positive
FAL19529_c9b60df33e0a0e62b4dcbd52617a78ac793e7704_81.fast5	e83abcec-8810-4cfb-aabd-40f7b4c82e78	c9b60df33e0a0e62b4dcbd52617a78ac793e7704	368	4	2	6095.095215	4.1555	8311	True	6095.144531	8212	4.106	1754	12.06407	0.0	78.20636	10.253723	signal_positive
